21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
23.149125 [[-0.0011206192963682936, -0.0011206192963682936, -0.0], [0.0011206192963682936, -0.0011206192963682936, -0.0], [-0.0011206192963682936, 0.0011206192963682936, -0.0], [0.0011206192963682936, 0.0011206192963682936, -0.0]]
23.149125 [[-0.0009868489614028974, -0.0009868489614028974, -0.0], [0.0009868489614028974, -0.0009868489614028974, -0.0], [-0.0009868489614028974, 0.0009868489614028974, -0.0], [0.0009868489614028974, 0.0009868489614028974, -0.0]]
23.149125 [[-0.0008780255563186832, -0.0008780255563186832, -0.0], [0.0008780255563186832, -0.0008780255563186832, -0.0], [-0.0008780255563186832, 0.0008780255563186832, -0.0], [0.0008780255563186832, 0.0008780255563186832, -0.0]]
23.149125 [[-0.0007880359721397123, -0.0007880359721397123, -0.0], [0.0007880359721397123, -0.0007880359721397123, -0.0], [-0.0007880359721397123, 0.0007880359721397123, -0.0], [0.0007880359721397123, 0.0007880359721397123, -0.0]]
23.149125 [[-0.0007125786164455516, -0.0007125786164455516, -0.0], [0.0007125786164455516, -0.0007125786164455516, -0.0], [-0.0007125786164455516, 0.0007125786164455516, -0.0], [0.0007125786164455516, 0.0007125786164455516, -0.0]]
23.149125 [[-0.0006485447752627048, -0.0006485447752627048, -0.0], [0.0006485447752627048, -0.0006485447752627048, -0.0], [-0.0006485447752627048, 0.0006485447752627048, -0.0], [0.0006485447752627048, 0.0006485447752627048, -0.0]]
23.149125 [[-0.0005936359934515118, -0.0005936359934515118, -0.0], [0.0005936359934515118, -0.0005936359934515118, -0.0], [-0.0005936359934515118, 0.0005936359934515118, -0.0], [0.0005936359934515118, 0.0005936359934515118, -0.0]]
23.149125 [[-0.0005461190177234851, -0.0005461190177234851, -0.0], [0.0005461190177234851, -0.0005461190177234851, -0.0], [-0.0005461190177234851, 0.0005461190177234851, -0.0], [0.0005461190177234851, 0.0005461190177234851, -0.0]]
23.149125 [[-0.0005046640601481947, -0.0005046640601481947, -0.0], [0.0005046640601481947, -0.0005046640601481947, -0.0], [-0.0005046640601481947, 0.0005046640601481947, -0.0], [0.0005046640601481947, 0.0005046640601481947, -0.0]]
23.149125 [[-0.0004682352283400651, -0.0004682352283400651, -0.0], [0.0004682352283400651, -0.0004682352283400651, -0.0], [-0.0004682352283400651, 0.0004682352283400651, -0.0], [0.0004682352283400651, 0.0004682352283400651, -0.0]]
23.149125 [[-0.00043601457403451434, -0.00043601457403451434, -0.0], [0.00043601457403451434, -0.00043601457403451434, -0.0], [-0.00043601457403451434, 0.00043601457403451434, -0.0], [0.00043601457403451434, 0.00043601457403451434, -0.0]]
23.149125 [[-0.0004073483648078179, -0.0004073483648078179, -0.0], [0.0004073483648078179, -0.0004073483648078179, -0.0], [-0.0004073483648078179, 0.0004073483648078179, -0.0], [0.0004073483648078179, 0.0004073483648078179, -0.0]]
23.149125 [[-0.0003817083810476927, -0.0003817083810476927, -0.0], [0.0003817083810476927, -0.0003817083810476927, -0.0], [-0.0003817083810476927, 0.0003817083810476927, -0.0], [0.0003817083810476927, 0.0003817083810476927, -0.0]]
23.149125 [[-0.0003586635785345906, -0.0003586635785345906, -0.0], [0.0003586635785345906, -0.0003586635785345906, -0.0], [-0.0003586635785345906, 0.0003586635785345906, -0.0], [0.0003586635785345906, 0.0003586635785345906, -0.0]]
23.149125 [[-0.00033785903315765173, -0.00033785903315765173, -0.0], [0.00033785903315765173, -0.00033785903315765173, -0.0], [-0.00033785903315765173, 0.00033785903315765173, -0.0], [0.00033785903315765173, 0.00033785903315765173, -0.0]]
23.149125 [[-0.0003190000859625724, -0.0003190000859625724, -0.0], [0.0003190000859625724, -0.0003190000859625724, -0.0], [-0.0003190000859625724, 0.0003190000859625724, -0.0], [0.0003190000859625724, 0.0003190000859625724, -0.0]]
23.149125 [[-0.0003018402576355061, -0.0003018402576355061, -0.0], [0.0003018402576355061, -0.0003018402576355061, -0.0], [-0.0003018402576355061, 0.0003018402576355061, -0.0], [0.0003018402576355061, 0.0003018402576355061, -0.0]]
23.149125 [[-0.0002861719329304629, -0.0002861719329304629, -0.0], [0.0002861719329304629, -0.0002861719329304629, -0.0], [-0.0002861719329304629, 0.0002861719329304629, -0.0], [0.0002861719329304629, 0.0002861719329304629, -0.0]]
23.149125 [[-0.0002718191061150341, -0.0002718191061150341, -0.0], [0.0002718191061150341, -0.0002718191061150341, -0.0], [-0.0002718191061150341, 0.0002718191061150341, -0.0], [0.0002718191061150341, 0.0002718191061150341, -0.0]]
23.149125 [[-0.00025863167751376286, -0.00025863167751376286, -0.0], [0.00025863167751376286, -0.00025863167751376286, -0.0], [-0.00025863167751376286, 0.00025863167751376286, -0.0], [0.00025863167751376286, 0.00025863167751376286, -0.0]]
23.149125 [[-0.0002464809300234547, -0.0002464809300234547, -0.0], [0.0002464809300234547, -0.0002464809300234547, -0.0], [-0.0002464809300234547, 0.0002464809300234547, -0.0], [0.0002464809300234547, 0.0002464809300234547, -0.0]]
23.149125 [[-0.00023525591228873308, -0.00023525591228873308, -0.0], [0.00023525591228873308, -0.00023525591228873308, -0.0], [-0.00023525591228873308, 0.00023525591228873308, -0.0], [0.00023525591228873308, 0.00023525591228873308, -0.0]]
23.149125 [[-0.00022486052449702758, -0.00022486052449702758, -0.0], [0.00022486052449702758, -0.00022486052449702758, -0.0], [-0.00022486052449702758, 0.00022486052449702758, -0.0], [0.00022486052449702758, 0.00022486052449702758, -0.0]]
23.149125 [[-0.00021521115394409186, -0.00021521115394409186, -0.0], [0.00021521115394409186, -0.00021521115394409186, -0.0], [-0.00021521115394409186, 0.00021521115394409186, -0.0], [0.00021521115394409186, 0.00021521115394409186, -0.0]]
23.149125 [[-0.00020623474360147365, -0.00020623474360147365, -0.0], [0.00020623474360147365, -0.00020623474360147365, -0.0], [-0.00020623474360147365, 0.00020623474360147365, -0.0], [0.00020623474360147365, 0.00020623474360147365, -0.0]]
23.149125 [[-0.00019786720471854787, -0.00019786720471854787, -0.0], [0.00019786720471854787, -0.00019786720471854787, -0.0], [-0.00019786720471854787, 0.00019786720471854787, -0.0], [0.00019786720471854787, 0.00019786720471854787, -0.0]]
23.149125 [[-0.00019005210454933736, -0.00019005210454933736, -0.0], [0.00019005210454933736, -0.00019005210454933736, -0.0], [-0.00019005210454933736, 0.00019005210454933736, -0.0], [0.00019005210454933736, 0.00019005210454933736, -0.0]]
23.149125 [[-0.00018273957537907426, -0.00018273957537907426, -0.0], [0.00018273957537907426, -0.00018273957537907426, -0.0], [-0.00018273957537907426, 0.00018273957537907426, -0.0], [0.00018273957537907426, 0.00018273957537907426, -0.0]]
23.149125 [[-0.00017588540300468144, -0.00017588540300468144, -0.0], [0.00017588540300468144, -0.00017588540300468144, -0.0], [-0.00017588540300468144, 0.00017588540300468144, -0.0], [0.00017588540300468144, 0.00017588540300468144, -0.0]]
23.149125 [[-0.00016945026131157933, -0.00016945026131157933, -0.0], [0.00016945026131157933, -0.00016945026131157933, -0.0], [-0.00016945026131157933, 0.00016945026131157933, -0.0], [0.00016945026131157933, 0.00016945026131157933, -0.0]]
23.149125 [[-0.0001633990665762856, -0.0001633990665762856, -0.0], [0.0001633990665762856, -0.0001633990665762856, -0.0], [-0.0001633990665762856, 0.0001633990665762856, -0.0], [0.0001633990665762856, 0.0001633990665762856, -0.0]]
23.149125 [[-0.0001577004302235292, -0.0001577004302235292, -0.0], [0.0001577004302235292, -0.0001577004302235292, -0.0], [-0.0001577004302235292, 0.0001577004302235292, -0.0], [0.0001577004302235292, 0.0001577004302235292, -0.0]]
23.149125 [[-0.00015232619340903772, -0.00015232619340903772, -0.0], [0.00015232619340903772, -0.00015232619340903772, -0.0], [-0.00015232619340903772, 0.00015232619340903772, -0.0], [0.00015232619340903772, 0.00015232619340903772, -0.0]]
23.149125 [[-0.0001472510292371191, -0.0001472510292371191, -0.0], [0.0001472510292371191, -0.0001472510292371191, -0.0], [-0.0001472510292371191, 0.0001472510292371191, -0.0], [0.0001472510292371191, 0.0001472510292371191, -0.0]]
23.149125 [[-0.00014245210185558784, -0.00014245210185558784, -0.0], [0.00014245210185558784, -0.00014245210185558784, -0.0], [-0.00014245210185558784, 0.00014245210185558784, -0.0], [0.00014245210185558784, 0.00014245210185558784, -0.0]]
23.149125 [[-0.00013790877289312226, -0.00013790877289312226, -0.0], [0.00013790877289312226, -0.00013790877289312226, -0.0], [-0.00013790877289312226, 0.00013790877289312226, -0.0], [0.00013790877289312226, 0.00013790877289312226, -0.0]]
23.149125 [[-0.00013360234810345226, -0.00013360234810345226, -0.0], [0.00013360234810345226, -0.00013360234810345226, -0.0], [-0.00013360234810345226, 0.00013360234810345226, -0.0], [0.00013360234810345226, 0.00013360234810345226, -0.0]]
23.149125 [[-0.00012951585784036566, -0.00012951585784036566, -0.0], [0.00012951585784036566, -0.00012951585784036566, -0.0], [-0.00012951585784036566, 0.00012951585784036566, -0.0], [0.00012951585784036566, 0.00012951585784036566, -0.0]]
23.149125 [[-0.00012563386624484283, -0.00012563386624484283, -0.0], [0.00012563386624484283, -0.00012563386624484283, -0.0], [-0.00012563386624484283, 0.00012563386624484283, -0.0], [0.00012563386624484283, 0.00012563386624484283, -0.0]]
23.149125 [[-0.00012194230488523394, -0.00012194230488523394, -0.0], [0.00012194230488523394, -0.00012194230488523394, -0.0], [-0.00012194230488523394, 0.00012194230488523394, -0.0], [0.00012194230488523394, 0.00012194230488523394, -0.0]]
23.149125 [[-0.00011842832747406066, -0.00011842832747406066, -0.0], [0.00011842832747406066, -0.00011842832747406066, -0.0], [-0.00011842832747406066, 0.00011842832747406066, -0.0], [0.00011842832747406066, 0.00011842832747406066, -0.0]]
23.149125 [[-0.0001150801822890689, -0.0001150801822890689, -0.0], [0.0001150801822890689, -0.0001150801822890689, -0.0], [-0.0001150801822890689, 0.0001150801822890689, -0.0], [0.0001150801822890689, 0.0001150801822890689, -0.0]]
23.149125 [[-0.00011188710028849716, -0.00011188710028849716, -0.0], [0.00011188710028849716, -0.00011188710028849716, -0.0], [-0.00011188710028849716, 0.00011188710028849716, -0.0], [0.00011188710028849716, 0.00011188710028849716, -0.0]]
23.149125 [[-0.00010883919629338425, -0.00010883919629338425, -0.0], [0.00010883919629338425, -0.00010883919629338425, -0.0], [-0.00010883919629338425, 0.00010883919629338425, -0.0], [0.00010883919629338425, 0.00010883919629338425, -0.0]]
23.149125 [[-0.00010592738187293647, -0.00010592738187293647, -0.0], [0.00010592738187293647, -0.00010592738187293647, -0.0], [-0.00010592738187293647, 0.00010592738187293647, -0.0], [0.00010592738187293647, 0.00010592738187293647, -0.0]]
23.149125 [[-0.00010314328815396415, -0.00010314328815396415, -0.0], [0.00010314328815396415, -0.00010314328815396415, -0.0], [-0.00010314328815396415, 0.00010314328815396415, -0.0], [0.00010314328815396415, 0.00010314328815396415, -0.0]]
23.149125 [[-0.00010047919729268253, -0.00010047919729268253, -0.0], [0.00010047919729268253, -0.00010047919729268253, -0.0], [-0.00010047919729268253, 0.00010047919729268253, -0.0], [0.00010047919729268253, 0.00010047919729268253, -0.0]]
23.149125 [[-9.792798156325349e-05, -9.792798156325349e-05, -0.0], [9.792798156325349e-05, -9.792798156325349e-05, -0.0], [-9.792798156325349e-05, 9.792798156325349e-05, -0.0], [9.792798156325349e-05, 9.792798156325349e-05, -0.0]]
23.149125 [[-9.548304911565087e-05, -9.548304911565087e-05, -0.0], [9.548304911565087e-05, -9.548304911565087e-05, -0.0], [-9.548304911565087e-05, 9.548304911565087e-05, -0.0], [9.548304911565087e-05, 9.548304911565087e-05, -0.0]]
23.149125 [[-9.313829543375187e-05, -9.313829543375187e-05, -0.0], [9.313829543375187e-05, -9.313829543375187e-05, -0.0], [-9.313829543375187e-05, 9.313829543375187e-05, -0.0], [9.313829543375187e-05, 9.313829543375187e-05, -0.0]]
23.149125 [[-9.088806004046154e-05, -9.088806004046154e-05, -0.0], [9.088806004046154e-05, -9.088806004046154e-05, -0.0], [-9.088806004046154e-05, 9.088806004046154e-05, -0.0], [9.088806004046154e-05, 9.088806004046154e-05, -0.0]]
23.149125 [[-8.872708753453074e-05, -8.872708753453074e-05, -0.0], [8.872708753453074e-05, -8.872708753453074e-05, -0.0], [-8.872708753453074e-05, 8.872708753453074e-05, -0.0], [8.872708753453074e-05, 8.872708753453074e-05, -0.0]]
23.149125 [[-8.665049273748342e-05, -8.665049273748342e-05, -0.0], [8.665049273748342e-05, -8.665049273748342e-05, -0.0], [-8.665049273748342e-05, 8.665049273748342e-05, -0.0], [8.665049273748342e-05, 8.665049273748342e-05, -0.0]]
23.149125 [[-8.465372927318687e-05, -8.465372927318687e-05, -0.0], [8.465372927318687e-05, -8.465372927318687e-05, -0.0], [-8.465372927318687e-05, 8.465372927318687e-05, -0.0], [8.465372927318687e-05, 8.465372927318687e-05, -0.0]]
23.149125 [[-8.273256124015439e-05, -8.273256124015439e-05, -0.0], [8.273256124015439e-05, -8.273256124015439e-05, -0.0], [-8.273256124015439e-05, 8.273256124015439e-05, -0.0], [8.273256124015439e-05, 8.273256124015439e-05, -0.0]]
23.149125 [[-8.088303767007946e-05, -8.088303767007946e-05, -0.0], [8.088303767007946e-05, -8.088303767007946e-05, -0.0], [-8.088303767007946e-05, 8.088303767007946e-05, -0.0], [8.088303767007946e-05, 8.088303767007946e-05, -0.0]]
23.149125 [[-7.910146943533965e-05, -7.910146943533965e-05, -0.0], [7.910146943533965e-05, -7.910146943533965e-05, -0.0], [-7.910146943533965e-05, 7.910146943533965e-05, -0.0], [7.910146943533965e-05, 7.910146943533965e-05, -0.0]]
23.149125 [[-7.738440831530529e-05, -7.738440831530529e-05, -0.0], [7.738440831530529e-05, -7.738440831530529e-05, -0.0], [-7.738440831530529e-05, 7.738440831530529e-05, -0.0], [7.738440831530529e-05, 7.738440831530529e-05, -0.0]]
23.149125 [[-7.57286280429292e-05, -7.57286280429292e-05, -0.0], [7.57286280429292e-05, -7.57286280429292e-05, -0.0], [-7.57286280429292e-05, 7.57286280429292e-05, -0.0], [7.57286280429292e-05, 7.57286280429292e-05, -0.0]]
23.149125 [[-7.413110708245168e-05, -7.413110708245168e-05, -0.0], [7.413110708245168e-05, -7.413110708245168e-05, -0.0], [-7.413110708245168e-05, 7.413110708245168e-05, -0.0], [7.413110708245168e-05, 7.413110708245168e-05, -0.0]]
23.149125 [[-7.258901290854734e-05, -7.258901290854734e-05, -0.0], [7.258901290854734e-05, -7.258901290854734e-05, -0.0], [-7.258901290854734e-05, 7.258901290854734e-05, -0.0], [7.258901290854734e-05, 7.258901290854734e-05, -0.0]]
23.149125 [[-7.109968780370187e-05, -7.109968780370187e-05, -0.0], [7.109968780370187e-05, -7.109968780370187e-05, -0.0], [-7.109968780370187e-05, 7.109968780370187e-05, -0.0], [7.109968780370187e-05, 7.109968780370187e-05, -0.0]]
23.149125 [[-6.966063583985575e-05, -6.966063583985575e-05, -0.0], [6.966063583985575e-05, -6.966063583985575e-05, -0.0], [-6.966063583985575e-05, 6.966063583985575e-05, -0.0], [6.966063583985575e-05, 6.966063583985575e-05, -0.0]]
23.149125 [[-6.826951091868549e-05, -6.826951091868549e-05, -0.0], [6.826951091868549e-05, -6.826951091868549e-05, -0.0], [-6.826951091868549e-05, 6.826951091868549e-05, -0.0], [6.826951091868549e-05, 6.826951091868549e-05, -0.0]]
23.149125 [[-6.692410602799103e-05, -6.692410602799103e-05, -0.0], [6.692410602799103e-05, -6.692410602799103e-05, -0.0], [-6.692410602799103e-05, 6.692410602799103e-05, -0.0], [6.692410602799103e-05, 6.692410602799103e-05, -0.0]]
23.149125 [[-6.562234316090268e-05, -6.562234316090268e-05, -0.0], [6.562234316090268e-05, -6.562234316090268e-05, -0.0], [-6.562234316090268e-05, 6.562234316090268e-05, -0.0], [6.562234316090268e-05, 6.562234316090268e-05, -0.0]]
23.149125 [[-6.436226433744387e-05, -6.436226433744387e-05, -0.0], [6.436226433744387e-05, -6.436226433744387e-05, -0.0], [-6.436226433744387e-05, 6.436226433744387e-05, -0.0], [6.436226433744387e-05, 6.436226433744387e-05, -0.0]]
23.149125 [[-6.314202310913632e-05, -6.314202310913632e-05, -0.0], [6.314202310913632e-05, -6.314202310913632e-05, -0.0], [-6.314202310913632e-05, 6.314202310913632e-05, -0.0], [6.314202310913632e-05, 6.314202310913632e-05, -0.0]]
23.149125 [[-6.195987700106967e-05, -6.195987700106967e-05, -0.0], [6.195987700106967e-05, -6.195987700106967e-05, -0.0], [-6.195987700106967e-05, 6.195987700106967e-05, -0.0], [6.195987700106967e-05, 6.195987700106967e-05, -0.0]]
23.149125 [[-6.0814180366577337e-05, -6.0814180366577337e-05, -0.0], [6.0814180366577337e-05, -6.0814180366577337e-05, -0.0], [-6.0814180366577337e-05, 6.0814180366577337e-05, -0.0], [6.0814180366577337e-05, 6.0814180366577337e-05, -0.0]]
23.149125 [[-5.970337790664279e-05, -5.970337790664279e-05, -0.0], [5.970337790664279e-05, -5.970337790664279e-05, -0.0], [-5.970337790664279e-05, 5.970337790664279e-05, -0.0], [5.970337790664279e-05, 5.970337790664279e-05, -0.0]]
23.149125 [[-5.862599869828735e-05, -5.862599869828735e-05, -0.0], [5.862599869828735e-05, -5.862599869828735e-05, -0.0], [-5.862599869828735e-05, 5.862599869828735e-05, -0.0], [5.862599869828735e-05, 5.862599869828735e-05, -0.0]]
23.149125 [[-5.758065060481937e-05, -5.758065060481937e-05, -0.0], [5.758065060481937e-05, -5.758065060481937e-05, -0.0], [-5.758065060481937e-05, 5.758065060481937e-05, -0.0], [5.758065060481937e-05, 5.758065060481937e-05, -0.0]]
23.149125 [[-5.656601522833214e-05, -5.656601522833214e-05, -0.0], [5.656601522833214e-05, -5.656601522833214e-05, -0.0], [-5.656601522833214e-05, 5.656601522833214e-05, -0.0], [5.656601522833214e-05, 5.656601522833214e-05, -0.0]]
23.149125 [[-5.558084319901963e-05, -5.558084319901963e-05, -0.0], [5.558084319901963e-05, -5.558084319901963e-05, -0.0], [-5.558084319901963e-05, 5.558084319901963e-05, -0.0], [5.558084319901963e-05, 5.558084319901963e-05, -0.0]]
23.149125 [[-5.462394974870148e-05, -5.462394974870148e-05, -0.0], [5.462394974870148e-05, -5.462394974870148e-05, -0.0], [-5.462394974870148e-05, 5.462394974870148e-05, -0.0], [5.462394974870148e-05, 5.462394974870148e-05, -0.0]]
23.149125 [[-5.3694210722608374e-05, -5.3694210722608374e-05, -0.0], [5.3694210722608374e-05, -5.3694210722608374e-05, -0.0], [-5.3694210722608374e-05, 5.3694210722608374e-05, -0.0], [5.3694210722608374e-05, 5.3694210722608374e-05, -0.0]]
23.149125 [[-5.27905588002861e-05, -5.27905588002861e-05, -0.0], [5.27905588002861e-05, -5.27905588002861e-05, -0.0], [-5.27905588002861e-05, 5.27905588002861e-05, -0.0], [5.27905588002861e-05, 5.27905588002861e-05, -0.0]]
23.149125 [[-5.1911980035141295e-05, -5.1911980035141295e-05, -0.0], [5.1911980035141295e-05, -5.1911980035141295e-05, -0.0], [-5.1911980035141295e-05, 5.1911980035141295e-05, -0.0], [5.1911980035141295e-05, 5.1911980035141295e-05, -0.0]]
23.149125 [[-5.10575106284268e-05, -5.10575106284268e-05, -0.0], [5.10575106284268e-05, -5.10575106284268e-05, -0.0], [-5.10575106284268e-05, 5.10575106284268e-05, -0.0], [5.10575106284268e-05, 5.10575106284268e-05, -0.0]]
